Average m/z,Average rt,Average sn,Average score,ISTD_Ctrl-20171004_4,ISTD_Ctrl-20171004_6,MeOH_Blank_MSpos_1,MeOH_Blank_MSpos_15,MeOH_Blank_MSpos_9,15min_1,15min_2,15min_3,1h_1,1h_2,1h_3,2h5_1,2h5_2,2h5_3,30min_1,30min_2,30min_3,4h_1,4h_2,4h_3,6h_1,6h_2,6h_3,solventctrl_1,solventctrl_2,solventctrl_3,T0_1,T0_2,T0_3
429.2065,6.25,2.954,1,0,0,11367.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.2151,6.8,5.15,1,0,0,23304.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.2151,5.51,4.952,1,0,0,32551.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.2214,15.218,5000,1,0,0,0,0,0,0,50367.17,119050.26,0,0,0,0,0,0,48076.99,162390.77,21431.82,255529.4,0,0,0,15695.287,0,0,42712.15,0,0,208975.94,0
429.2408,8.28,0.886,1,0,0,89897.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.2433,16.72,5000,1,0,0,0,0,0,0,0,103771.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38656.484,0,0,0,0,0
429.2494,5.72,5000,1,0,0,35829.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.258,8.84,2.659,1,0,0,89442.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.258,10.91,2.499,1,0,0,527880.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.258,9.98,2.206,1,0,0,100421.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.2666,11.86,4.58,1,0,0,188715.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.2752,12.49,2.304,1,0,0,448515.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.2752,9.77,5.214,1,0,0,67082.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.28214,16.175,2501.6006,1,15456.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26314.031,0
429.2891,14.21,2.7515001,1,15440.459,0,41535.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.27933,13.475,1525.4462,1,40594.47,15308.554,145953.69,0,0,22928.596,13353.7705,20505.777,31066.203,23745.371,26560.727,19040.81,0,18553.453,19809.305,18596.715,22354.8,16015.987,16059.105,19224.018,14256.788,20651.219,12451.145,0,0,0,13361.031,16272.449,21777.02
429.3041,15.15,204.6369,1,270228.75,100755.21,49068.926,0,29684.45,33384.12,36771.15,24028.996,27271.533,60997.234,17286.574,18711.145,14771.356,13738.783,15660.198,16529.793,37870.17,45300.035,12377.67,49637.062,17208.738,0,23647.918,0,17915.613,0,15564.235,33860.723,13034.61
429.3001,16.237,686.5379,1,56306.22,50291.688,13873.047,0,46263.285,20042.166,16529.273,19784.34,18939.496,25237.033,14450.933,19191.342,18985.73,25293.02,18554.127,30279.328,22349.156,16364.973,13041.21,0,15176.32,16384.295,0,0,0,0,24639.35,15708.916,0
429.29733,17.045,773.7799,1,0,0,0,0,0,12574.075,0,13403.506,14639.496,12739.97,0,0,0,15251.581,16038.68,22306.096,19969.736,12684.463,12668.888,0,15323.449,0,0,0,0,0,13158.799,12378.643,0
429.30093,13.73,2.99,1,0,0,88169.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.3115,14.76,8.630793,1,195142.5,44661.89,156996.84,76678.76,305664.84,285302.2,224661.56,160562.7,135673.95,183433.55,93058.18,151495.86,168568.31,166809.9,289811.03,318564.06,128945.69,119217.375,79990.51,201467.98,160490.2,96041.39,174484.58,136119.78,161634.72,211495.48,172211.5,165126.69,175167.98
429.3132,15.55,3.4223075,1,133552.2,167437.84,31667.668,25140.213,19323.852,11456.776,0,0,25069.43,0,23403.188,14372.994,0,0,0,0,21175.834,0,14430.162,0,0,11323.828,0,0,0,0,0,0,16124.215
429.3114,16.465,4.7205,1,24132.896,18911.66,0,0,0,0,0,0,0,0,0,0,0,12274.45,19565.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.31516,17.819,2.2645714,1,0,0,0,0,0,0,15801.072,14716.867,20786.844,17352.188,0,0,0,0,11348.863,0,17988.207,0,0,0,0,0,0,0,0,0,0,0,12385.879
429.31512,19.445,2.49575,1,0,0,0,0,0,0,11599.204,0,0,0,16755.562,0,28507.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15197.73,0
429.31317,20.185,3.36425,1,0,0,0,0,0,0,11905.991,0,0,11648.652,0,0,0,0,0,14600.21,0,0,0,0,0,0,0,0,0,0,0,20903.857,0
429.3167,18.9,2.6045,1,0,0,0,0,0,0,0,0,0,0,12074.423,0,0,0,0,11494.819,0,0,0,0,0,0,0,0,0,0,0,0,0
429.322,14.686,9.929037,1,119146.67,64625.08,343918.06,110186.84,167073.06,185795.84,144541.78,145820.98,86713.17,221725.33,317688.38,284944.25,295887.38,296247.28,255212.06,283972.34,113636.91,20750.357,277139.97,53854.027,145036.78,168748.16,300732.88,194381.78,0,33914.8,292466,285412.7,297118.7
429.31604,17.08,3.1322498,1,88715.44,21626.154,13753.283,23807.316,13436.125,0,0,12318.839,0,21638.77,0,0,0,0,0,15120.359,0,0,0,0,15530.558,0,11694.281,0,0,0,21346.168,14697.537,0
429.3278,15.19,18.6185,1,258695.62,148180.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.3322,16.34,3.553,1,0,0,0,11636.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.33636,16.95,1.4375,1,62297.08,36550.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.35483,17.537,5.142667,1,26648.895,26103.74,0,0,11880.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.361,16.33,5000,1,0,0,24803.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.37033,17.603,1674.0331,1,40962.086,21630.035,25765.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.3868,18.01,5.117,1,0,0,24973.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.4026,16.216,4737.303,1,0,0,0,0,0,23191.803,18412.207,20053.16,26100.316,25464.742,22636.822,18759.164,14701.542,20607.164,22147.996,23652.45,24237.865,17764.805,16853.13,0,0,21878.229,17616.486,0,0,0,25664.207,21127.508,15061.291
429.44687,12.98,5000,1,0,0,29188.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.9271,5.73,5000,1,137155.97,81433.81,0,23063.725,40154.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.1512,14.05,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33779.71,0,0,0,0,0,0,0,0,0
430.2237,15.3,5000,1,27716.418,0,0,0,0,0,0,35307.914,0,0,0,0,0,0,0,47020.27,0,80011.58,0,0,0,0,0,0,0,0,0,65733.21,0
430.2464,5.48,5000,1,0,0,35688.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.251,16.74,5000,1,0,0,0,0,0,0,0,22977.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.255,8.51,5000,1,0,0,19616.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.2636,5.51,5000,1,0,0,40183.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.2722,9.77,5000,1,0,0,12459.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.30347,15.385,2508.9666,1,66111.266,77015.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.31635,15.175,5.1475,1,45183.395,34538.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.3184,14.496,3622.8186,1,34577.01,12669.094,34120.188,21125.97,29847.398,40514.92,50150.09,53160.836,50211.39,49884.137,55967.32,48434.74,43516.863,45751.273,33545.023,53168.953,54727.89,27949.746,34400.758,32365.926,46320.516,45305.258,49489.297,25377.834,34082.293,24116.398,41989.254,46201.33,46198.035
430.3379,17.18,8.313,1,31704.418,20425.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.35333,16.977,5000,1,56793.863,36069.793,18831.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.3638,20.89,5000,1,0,0,0,24450.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.38995,13.697,5000,1,0,0,41186.67,0,0,0,0,21463.623,17088.055,17549.393,0,14644.516,0,0,12197.142,0,11553.623,0,0,0,0,0,0,0,0,0,0,0,0
430.38947,17.825,2501.6035,1,20122.676,0,12039.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.4013,18.01,3.718,1,0,0,12039.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.89233,10.83,5000,1,0,0,22889.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.9278,5.715,5000,1,30439.146,16309.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.1589,14.05,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45157.875,0,0,0,0,0,0,0,0,0
431.177,17.7,5000,1,0,0,0,0,0,0,0,0,0,0,20760.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.2026,5.06,4.833,1,0,0,12887.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.21228,15.615,2509.5964,1,53724.582,27620.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.24567,5.57,3.178,1,0,0,22521.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.2544,8.81,2.559,1,0,0,41746.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.2544,4.18,5000,1,0,0,17833.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.2716,10.98,2.054,1,0,0,11652.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.2716,10.33,2.691,1,0,0,11313.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.2716,13.53,2.726,1,0,0,11243.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.2737,16.07,5000,1,19682.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.2889,12.37,9.966,1,0,0,48188.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.2975,13.13,5.722,1,0,0,23458.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.29535,15.34,2.587,1,163885.42,18457.914,26465.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.3158,15.59,0.458,1,37563.438,14965.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.33307,16.995,2504.1794,1,26070.48,15642.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.3488,17.95,3342.346,1,90538.3,108391.36,0,0,19795.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.36063,16.22,5.204,1,0,0,16087.309,12599.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.36224,17.91,2511.5796,1,0,108391.36,24965.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.38196,16.125,964.4424,1,0,0,15460.019,0,22608.254,291064.2,395757.3,82669.49,701822.1,146978.27,912376.6,195263.62,238362.03,146570.94,276816.12,207429.28,557505.5,159983.06,111956.26,205919.78,101619.875,151521.95,119528.65,154696.5,95553.305,254528.12,435067.12,276166.88,1031842.1
431.3751,17.87,1.961,1,0,0,14609.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.39087,16.108,1252.8855,1,0,0,0,0,0,0,387275.72,0,698318.6,131430.31,0,0,0,0,0,0,256499.23,0,0,0,0,0,0,0,0,0,0,0,0
431.3924,18.14,6.785,1,0,0,20670.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.919,20.89,7,1,0,0,13645.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.9287,5.705,5000,1,61991.566,39265.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.92715,6.63,3334.6487,1,52361.363,37085.797,0,0,26062.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.2128,5.57,8.998,1,0,0,42488.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.2128,4.94,28.322,1,0,0,208228.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.23013,10.17,5000,1,0,0,290770.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.2322,15.62,5000,1,17450.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.2474,10.23,9.132,1,0,0,43377.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.256,3.45,1.817,1,0,0,33543.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.2819,4.418,4827.707,1,46403.957,34330.72,2554178.2,21135.455,32802.24,98857.32,115107.36,102985.484,63600.363,58660.297,60727.64,47950.004,41968.773,49142.2,155693.75,125646.85,118738.13,159115.69,127819.375,173952.58,50001.773,58964.168,43166.117,122701.016,56767.656,94657.266,58874.523,56392.008,50371.508
432.29892,17.435,3751.0295,1,102772.35,49639.79,25232.814,0,75949.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.30905,16.705,5000,1,44377.6,26573.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.31335,15.755,5000,1,71785.516,43802.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.3252,16.23,5000,1,0,0,18216.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.3338,14.23,5.874,1,0,0,11336.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.35657,17.945,5000,1,47344.484,25334.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.38647,16.111,3.6540415,1,0,0,0,0,0,75684.18,105087.8,17733.027,107646.95,35733.36,108672.72,47105.305,65299.508,37442.152,73744.625,55385.773,81725.266,39405.99,25534.291,41675.676,25543.523,30584.469,25312.582,44890.57,20591.6,64695.33,120402.48,75868,152688.31
432.7231,5.57,12.102,1,0,0,43657.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.7231,5.03,16.89,1,0,0,73758.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.88135,5.74,1670.8861,1,24609.18,21496.719,0,0,21983.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.8876,10.83,5000,1,0,0,15275.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.10406,5.39,31.727,1,0,0,129660.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.1214,5.77,5000,1,0,0,26822.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.1554,14.05,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35204.69,0,0,0,0,0,0,0,0,0
433.1734,14.71,3.533,1,0,0,33155.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.1829,14.089,366.0336,1,80870.016,63623.234,0,76701.78,110386.1,72819.27,106280.414,91290.37,85323.22,72585.734,84187.516,98945.6,204107.64,79417.68,106632.12,157427.4,78217.336,115159.79,40850.113,84703.9,158098.14,199805.1,174309.11,53871.42,58359.844,97446.48,160944,158670.75,172985.06
433.208,5.61,11.769,1,0,0,72912.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.2116,15.63,2503.381,1,40481.543,0,0,0,15757.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.2167,4.93,3.969,1,0,0,41976.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.2254,5.48,4.073,1,0,0,19503.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.2427,10.15,23.942,1,0,0,81071.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.25095,14.004,4286.862,1,0,0,0,0,0,45192.92,30697.795,0,0,0,0,0,0,0,44985.863,0,0,56506.367,0,40675.35,0,0,0,31620.977,0,32846.3,0,0,0
433.2514,8.58,2.608,1,0,0,15880.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.26743,17.126,5000,1,102765.98,68868.74,0,0,0,0,27688.785,0,24846.158,0,22962.787,0,24080.807,0,0,26149.957,21870.773,0,0,0,0,19411.674,19107.328,0,0,0,30833.172,28626.904,21763.816
433.283,4.412,4583.6133,1,0,0,495033.2,0,0,23801.334,18065.693,13749.57,0,0,0,0,0,0,28659.908,19823.664,14169.271,30440.031,20579.762,30545.557,0,0,0,16539.773,0,17162.94,0,0,0
433.2947,15.42,2.207,1,0,0,16790.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.28857,14.648,2225.292,1,0,0,27321.36,0,0,31936.896,0,0,0,0,0,0,0,0,35274.1,12644.673,0,22593.146,12333.099,43707.375,0,0,0,20257.736,0,27802.238,0,0,0
433.2947,14.11,3.363,1,0,0,12127.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.3098,15.993,1668.6791,1,46584.375,49049.363,22124.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.30945,17.113,2504.0747,1,58689.555,52602.383,23778.95,0,21402.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.3207,16.045,3.196,1,0,16184.866,11757.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.33377,17.557,1846.8826,1,20823.328,0,905155.2,0,27139.932,50121.086,56089.2,47126.92,61799.625,65873.78,0,48461.08,47586.605,0,42657.11,65677.89,70057.83,39808.734,0,42612.316,47770.062,0,0,0,0,0,54723.273,61884.72,26220.76
433.32144,16.94,3334.094,1,32401.38,55537.336,54297.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.34155,17.627,793.37494,1,28482.598,0,922862.3,0,0,0,19507.129,25841.922,13842.045,0,64522.21,22464.73,14993.531,47309.516,64072.605,14385.465,13994.129,0,46279.836,23529.45,0,47614.12,41250.316,0,0,0,18034.426,20363.11,24332.852
433.34344,18.66,2502.872,1,24925.701,12370.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.3618,17.997,3334.078,1,92425.836,74468.86,16982.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.3727,17.91,7.448,1,0,0,84674.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.38647,16.113,4.0993333,1,0,0,0,0,0,0,0,0,0,0,18218.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17784.59,0,17856.023
433.7282,5.61,5000,1,0,0,47582.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.9125,5.71,5000,1,19173.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.9298,6.62,5000,1,29982.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.11,5.39,5000,1,0,0,38220.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.18192,13.18,1703.1816,1,880078.56,626477.25,0,0,27359.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.18817,13.972,3422.6045,1,0,0,0,0,0,16757.096,28155.227,16533.637,26510.668,34930.836,35041.094,33228.4,33039.727,35605.613,27666.234,20129.844,28776.422,15775.309,17244.242,0,21903.268,21146.096,23658.89,0,0,0,0,12672.668,27830.268
434.225,15.64,6.046,1,11857.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.2316,5.59,5.405,1,0,0,22939.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.26627,5.84,8.272,1,0,0,44365.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.275,8.77,3.273,1,0,0,27903.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.27707,16.73,5000,1,27424.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.2837,4.17,3.497,1,0,0,97918.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.3098,12.49,5000,1,0,0,25535.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.32385,16.955,6.286,1,23133.725,13788.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.3271,17.63,5.519,1,0,0,174949.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.3379,16.09,5000,1,15271.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.3445,17.68,1.811,1,0,0,57117.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.3445,14.19,2.076,1,0,0,11336.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.3532,15.59,2.407,1,0,0,32751.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.35977,14.893,3334.1387,1,46288.15,29241.838,27120.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.363,18.06,5000,1,26316.41,15271.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.72687,5.48,5000,1,0,0,275544.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.87424,5.727,5000,1,52476.598,33352.266,0,0,24009.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.14285,12.95,2087.1555,1,0,0,0,0,18762.938,62096.94,60380.395,40544.125,44290.875,77826.766,69103.53,60487.145,63518.258,59260.234,49888.867,49418.844,72274.44,55022.27,44813.29,51965.324,47463.688,38937.055,26026.385,0,17302.879,16566.959,30493.652,41364.79,44007.63
435.17596,13.08,2510.8145,1,137344.34,162283.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.18903,13.095,2510.8145,1,231871.75,158799.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.2141,5.01,7.052,1,0,0,60022.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.2141,5.62,1.116,1,0,0,24455.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.2143,14.07,4.318,1,0,0,0,0,0,0,0,0,0,0,14996.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.21085,15.615,5000,1,24710.146,11979.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.2315,5.48,8.948,1,0,0,51973.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.2402,8.74,5000,1,0,0,14307.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
