Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
472.3453,8.055,2.7405,1.0,195617.39,0.0,160101.5
472.3467,6.163,1668.5391,1.0,141613.1,160623.78,244978.22
472.34973,8.67,2.4405,1.0,0.0,121531.85,81689.0
472.40652,14.957,3.696,1.0,468044.38,379355.0,288406.5
472.4081,15.067,15.894668,1.0,534515.6,130971.484,523860.53
473.24344,7.57,3.1223335,1.0,70620.11,92172.36,93983.664
473.24835,7.68,1.948,1.0,21233.252,0.0,28757.223
473.2621,10.32,1.56,1.0,0.0,2003944.0,0.0
473.26233,10.165,4.1835,1.0,10772252.0,1950366.6,0.0
473.26395,10.057,8.8793335,1.0,6276134.5,3245256.2,11376625.0
473.2687,10.377,64.637,1.0,1661352.4,164045.48,1616852.1
473.27185,10.743,4.9703336,1.0,166985.44,118172.21,118843.92
473.27975,10.887,2.1716669,1.0,55179.195,101926.42,128344.95
473.27975,10.523,2.2073333,1.0,93273.88,54724.867,144636.28
473.28827,10.665,2.374,1.0,0.0,20377.973,27268.73
473.28604,11.013,1.8826667,1.0,23002.777,37468.777,49582.117
473.29077,9.597,2.5613334,1.0,18912.953,30149.379,23648.59
473.29077,11.183,2.368667,1.0,41625.547,101414.47,68102.84
473.29553,9.843,3333.8652,1.0,78117.16,196193.25,136227.0
473.3004,9.97,2.2455,1.0,98431.3,0.0,33046.25
473.3004,11.515,2.0795,1.0,22057.055,0.0,32762.941
473.29868,11.35,2.1763334,1.0,31273.062,23447.488,32293.646
473.30347,11.67,2.364,1.0,38516.71,36808.223,67045.875
473.30505,11.807,2.1113331,1.0,93704.84,82664.8,72073.46
473.3098,12.16,2.116,1.0,0.0,0.0,142583.8
473.31128,12.013,2.8236666,1.0,222048.17,154641.5,111548.43
473.31445,12.407,3.024,1.0,83804.6,68014.9,81324.97
473.31604,12.617,2.424,1.0,58948.098,91156.86,123975.95
473.31763,12.777,2.845,1.0,137437.16,144725.02,241384.28
473.31467,12.5,3.159,1.0,49576.387,0.0,0.0
473.3192,12.907,2.1636667,1.0,110533.58,93993.82,94302.24
473.32397,13.37,2.2259998,1.0,38750.785,54524.113,388390.62
473.32397,13.557,2.1143334,1.0,42084.242,65941.21,69947.91
473.32547,13.017,1.9399999,1.0,362264.44,282425.0,400117.0
473.33023,13.193,4.072,1.0,210954.9,42987.414,227485.47
473.33496,6.167,4.231,1.0,37227.42,21382.105,25733.713
473.39493,15.003,2.4436667,1.0,36164.363,40059.67,49136.36
474.27148,10.077,20.904001,1.0,3179004.2,3186544.0,3250277.5
474.27148,10.297,50.642,1.0,1697349.1,834319.4,1681377.8
474.28732,4.757,1668.111,1.0,128100.39,203672.53,148440.45
474.33,12.707,2.354,1.0,430565.25,206877.44,49086.887
474.3379,12.81,3.434,1.0,412132.2,583280.7,550390.06
474.33316,13.123,2.6573334,1.0,440547.8,252294.77,27175.389
474.3379,12.97,4.411,1.0,423072.9,114879.26,295396.8
475.2733,10.05,6.64,1.0,214912.83,190573.22,228883.19
475.27805,10.237,1.8206667,1.0,125078.27,126445.54,137070.95
475.29703,14.923,6.249333,1.0,842342.75,384685.97,840929.0
475.30176,11.147,2.6573334,1.0,21812.94,18983.555,21933.227
475.30338,11.397,2.201,1.0,19958.934,21707.332,19280.914
475.30338,15.06,2.8990002,1.0,42377.926,106340.45,173775.11
475.30655,4.85,2.9893334,1.0,40638.227,42271.293,64724.906
475.31287,5.127,5000.0,1.0,351530.78,34586.41,344307.94
475.32047,5.0,5000.0,1.0,0.0,471685.97,0.0
475.32397,13.177,6.6043334,1.0,324870.88,1263460.2,662902.2
475.3208,12.513,2.0776665,1.0,19232.67,33723.6,24936.516
475.32095,12.405,2.0974998,1.0,23837.03,0.0,30400.914
475.3252,13.6,8.703,1.0,0.0,706319.7,0.0
475.32553,13.51,7.6719995,1.0,675317.94,395478.03,408386.34
475.3304,13.08,1.001,1.0,0.0,0.0,58405.945
475.33032,12.797,2.445,1.0,116517.72,123799.77,142792.81
475.32553,13.35,3.8446665,1.0,139104.88,644726.2,119135.03
475.33655,12.957,2.32,1.0,48644.215,131560.78,122870.92
476.27557,10.087,3.6706667,1.0,20579.205,24506.447,46382.79
476.2851,4.377,1670.4596,1.0,92107.33,81427.766,62996.156
476.3026,14.907,1668.8231,1.0,208825.4,266346.44,164179.38
476.3026,4.93,3334.5886,1.0,41977.91,37451.1,54544.3
476.3026,4.677,1.1746666,1.0,92290.34,20853.719,713751.0
476.3026,4.527,11.249333,1.0,656730.0,527920.44,435298.3
476.31042,15.035,2.1305,1.0,0.0,27560.658,37223.477
476.3152,5.027,6.104666,1.0,93030.766,85930.4,55197.17
476.325,13.43,1.838,1.0,31226.104,0.0,0.0
476.3248,13.34,2.6053333,1.0,92355.3,101213.91,121177.125
476.3248,13.19,2.2883332,1.0,59845.85,58474.492,136151.84
476.34384,6.153,5000.0,1.0,47544.617,47208.484,42250.52
477.29272,13.253,2.3996668,1.0,144481.61,88778.74,162251.34
477.28793,13.087,6.160667,1.0,223767.97,243360.45,235877.77
477.30225,13.337,1669.6836,1.0,44622.445,57812.42,34246.0
477.30225,13.003,1669.9012,1.0,47531.527,27517.188,30119.453
477.30225,4.633,1668.1298,1.0,98717.35,205050.12,207182.28
477.30704,11.433,2.319,1.0,24587.857,23868.793,23243.639
477.312,11.59,2.193,1.0,24268.035,0.0,0.0
477.31647,13.42,4.0225,1.0,29564.121,20450.537,0.0
477.37067,17.717,110.31833,1.0,10956571.0,11149686.0,21921956.0
477.36905,17.26,60.683002,1.0,16309255.0,22156964.0,21750392.0
477.37387,17.093,0.53,1.0,48977.95,148168.8,101883.82
477.37704,17.833,8.398667,1.0,178834.22,69014.61,5506108.0
478.29285,13.1,3.3633335,1.0,54693.484,109485.09,48186.96
478.37415,17.637,33.215,1.0,3655444.2,140503.28,5901085.0
478.3726,17.1,61.59367,1.0,6799271.0,3467582.2,1819920.8
478.37415,17.253,17.789667,1.0,3537741.8,253135.61,6016124.0
478.3776,17.47,2.435,1.0,624329.5,0.0,0.0
478.37732,17.36,5.052,1.0,3980657.2,5537063.5,0.0
478.3776,17.58,1.39,1.0,397662.0,0.0,0.0
479.2903,7.127,1670.5884,1.0,1303541.1,1804503.5,1700768.0
479.2871,7.41,2.026333,1.0,112408.8,903563.5,424757.5
479.2874,7.48,1.188,1.0,77759.32,0.0,0.0
479.29193,7.243,16.146,1.0,2221216.5,1972369.8,2004654.5
479.31592,13.043,2.141,1.0,33597.836,37006.066,55243.97
479.3207,13.923,3.2396667,1.0,57901.152,22970.855,28347.893
479.31845,13.15,2.052,1.0,47018.453,0.0,21971.113
479.32388,12.887,2.2286665,1.0,35819.727,33034.64,24000.285
479.3766,17.17,9.697333,1.0,801518.94,1155272.4,1160994.1
479.3766,17.33,5.457333,1.0,877411.25,1110306.1,1121952.8
479.37985,17.48,8.4140005,1.0,599979.8,87177.516,605513.75
479.37985,17.577,12.276666,1.0,583191.0,91696.5,343103.56
480.2946,7.24,2500.8716,1.0,0.0,220174.84,316071.44
480.29468,7.13,5.074,1.0,173207.84,180068.48,315123.97
481.26913,7.967,4.5536666,1.0,82271.58,107799.4,170047.64
481.26913,7.773,3.474,1.0,116826.78,74074.82,189682.72
481.27707,8.15,1.9743334,1.0,62238.594,36524.46,21921.076
481.2806,7.91,6.473,1.0,20571.523,0.0,0.0
481.3286,12.925,2.63,1.0,18981.795,0.0,22649.848
482.3596,12.75,3.3850002,1.0,133821.62,180870.02,140136.47
482.3596,11.647,2.4213333,1.0,74437.836,44431.844,28676.36
482.3596,11.44,2.8763332,1.0,125028.81,199860.62,183935.77
482.3596,12.95,2.243333,1.0,31754.64,110383.41,50758.977
482.36603,13.257,2.2313335,1.0,139547.53,67927.82,21946.623
482.36923,13.087,6.0253334,1.0,340144.72,228581.19,358203.78
482.39655,14.447,3.62,1.0,513126.3,877814.2,977240.44
482.39804,15.385,1.9625,1.0,0.0,68052.195,60062.91
482.39816,14.607,2.5296667,1.0,110016.99,456757.9,863894.3
482.39816,15.0,2.2036667,1.0,433418.78,463071.7,922489.4
482.4014,14.827,7.4979997,1.0,136341.58,880222.4,1692918.8
482.4014,15.26,5.8356667,1.0,742847.8,868817.94,456620.3
482.40616,15.13,3.0489998,1.0,725244.5,177812.22,94570.414
483.3285,9.513,2.9950001,1.0,47667.113,47364.152,114057.42
483.33008,9.723,2.822667,1.0,83143.83,81287.71,55398.906
483.3397,9.59,2.567,1.0,50269.99,103483.82,0.0
483.3446,12.847,2.267,1.0,34418.22,35964.57,22093.682
483.3446,13.207,2.3759997,1.0,34953.62,46362.72,49734.594
483.35587,13.087,2.577,1.0,80729.41,46223.375,39260.45
483.38345,14.65,2.125,1.0,19561.148,0.0,19262.398
483.39453,15.123,3.1683333,1.0,30559.05,43348.984,32942.434
484.3413,10.087,2.03,1.0,647578.56,453874.47,63475.094
484.3413,9.81,1.5086666,1.0,609278.3,336994.6,268256.84
484.3436,9.985,3.8660002,1.0,0.0,430162.72,63148.51
484.37036,13.293,2.6536667,1.0,139099.9,53817.523,121198.48
484.37363,13.113,1668.2477,1.0,156187.86,152455.77,117206.64
484.9471,0.623,5000.0,1.0,31453.049,29987.713,30696.908
485.3209,11.82,2.2319999,1.0,24961.617,0.0,34432.113
485.32068,12.437,2.2353334,1.0,46162.273,65322.555,84037.05
485.32068,11.9,2.625,1.0,112041.88,131448.03,148632.14
485.3191,12.04,3.4023333,1.0,139186.9,105655.34,52847.63
485.32068,12.267,2.3903334,1.0,46496.89,45549.17,90314.22
485.3252,12.15,2.639,1.0,0.0,56546.285,0.0
485.32712,8.123,3.011,1.0,71085.37,82614.69,104628.96
485.32553,12.573,2.5633333,1.0,66055.31,62278.11,48298.902
485.3305,8.38,2.017,1.0,0.0,0.0,53424.406
485.3336,10.013,2.5830002,1.0,35327.64,34959.305,26524.979
485.33035,8.287,2.9913332,1.0,49563.332,53467.0,51530.457
485.33365,9.873,2.703,1.0,150205.31,167749.53,107324.42
485.33524,13.007,2.2356668,1.0,24049.848,19001.041,40865.65
485.33997,13.385,3.0570002,1.0,0.0,19698.494,35589.73
485.3446,13.31,2.29,1.0,0.0,38933.15,0.0
485.34497,13.223,2.236,1.0,90453.05,48996.637,37676.47
485.34656,13.113,2.5463333,1.0,34633.92,34138.055,44746.39
486.31653,7.71,2.2059999,1.0,0.0,42626.74,34280.1
486.31824,7.497,4.007667,1.0,191135.38,120444.17,118963.42
486.32144,6.807,1669.1654,1.0,69662.914,111192.22,88451.125
486.33603,8.333,2.8856668,1.0,120500.09,152006.56,226272.44
486.34415,8.49,2.655,1.0,199541.62,168819.44,221211.92
486.3458,9.503,2.1856666,1.0,27607.201,30396.365,67449.19
486.3458,8.687,2.064,1.0,27215.254,21939.314,24108.156
486.3503,8.59,2.155,1.0,0.0,207707.72,0.0
486.3506,9.62,2.576,1.0,126282.92,71458.48,0.0
487.3195,11.58,3.108,1.0,0.0,0.0,19072.328
487.324,12.18,2.082,1.0,0.0,29590.014,0.0
487.3243,12.28,2.1223333,1.0,28216.434,22226.012,64911.72
487.32593,12.513,2.748,1.0,55682.17,73418.055,82679.5
487.33145,12.405,2.493,1.0,0.0,175571.23,20542.285
487.3324,12.97,2.3063333,1.0,41057.742,139205.88,208659.62
487.3292,12.677,3.0183334,1.0,216089.31,85440.516,355851.4
487.3341,13.2,2.172,1.0,0.0,0.0,40992.78
487.33896,13.297,2.6696665,1.0,99559.84,47901.14,70700.0
487.33243,12.807,3.1473331,1.0,511268.88,84815.89,77747.5
487.33643,13.06,2.916,1.0,27674.281,182163.19,0.0
487.34216,13.453,2.121,1.0,29946.932,35584.973,30457.771
487.3489,14.61,4.276,1.0,18759.727,0.0,0.0
488.295,5.143,3.478667,1.0,109096.71,111344.734,110656.97
488.3023,5.025,4.075,1.0,117169.664,76832.625,0.0
488.3048,5.277,2.6666667,1.0,24027.867,22548.229,23494.453
488.3341,6.33,2.4233334,1.0,53077.61,42468.574,57982.2
488.3484,13.54,2.812,1.0,0.0,25117.996,0.0
488.35196,13.34,4.858667,1.0,187668.53,91190.87,135099.98
489.3065,5.87,3.676,1.0,0.0,20619.848,0.0
489.31497,17.017,6.4073334,1.0,656760.25,599075.3,642344.0
489.31665,17.123,1677.5884,1.0,397699.16,424870.84,407629.5
489.3261,17.22,5000.0,1.0,0.0,39345.996,0.0
489.3411,13.147,2.253,1.0,53496.152,45244.6,82059.625
489.34277,13.263,2.2263334,1.0,119249.94,177840.25,60661.312
489.3459,13.59,2.105,1.0,0.0,29626.242,42469.43
489.34595,13.423,2.9586668,1.0,37044.414,45214.98,94663.08
490.28647,4.147,5000.0,1.0,251626.23,239938.19,241142.89
490.31747,5.027,1667.9686,1.0,161561.06,215739.02,125134.375
490.31747,17.02,6.4666667,1.0,143104.53,184144.55,85033.19
490.96353,0.63,5000.0,1.0,52080.656,53190.184,53656.895
491.27292,10.947,4.7046666,1.0,38400.277,55750.418,21794.547
491.3266,12.59,2.244,1.0,0.0,21726.777,0.0
491.32693,12.39,2.158,1.0,33730.99,22388.531,19898.383
491.35153,15.143,2.3276665,1.0,94556.2,163127.42,264330.5
491.3564,15.295,2.396,1.0,35129.42,24967.195,0.0
491.35477,15.417,2.2116668,1.0,135412.38,21856.473,22624.465
491.3614,15.5,3.21,1.0,0.0,0.0,22531.146
491.36133,15.0,2.7366667,1.0,108588.75,68579.484,83057.94
491.3712,14.777,5.140333,1.0,208784.62,207448.12,173302.42
491.37445,13.477,3335.6602,1.0,44480.03,37939.18,50173.375
491.381,17.38,0.78066665,1.0,1752397.4,2527281.0,2686825.2
491.38095,17.525,2.192,1.0,483308.12,394470.44,0.0
491.38263,17.653,5.3513336,1.0,236794.1,1740055.4,1191164.6
491.3892,17.807,11.512,1.0,255981.0,620054.75,243585.72
491.39084,13.383,3.1013334,1.0,113006.945,56569.83,126319.31
491.3956,17.975,2.118,1.0,0.0,20871.291,26860.08
491.39575,13.257,2.1023333,1.0,143252.06,146704.11,151372.1
491.4023,18.1,2.1736667,1.0,37218.883,26633.707,19370.793
492.32535,14.923,14.727666,1.0,744089.3,952171.44,708036.56
492.32864,15.05,11.505668,1.0,204897.17,1335938.5,449602.4
492.3303,15.153,2.3286667,1.0,121489.28,366524.66,294542.34
492.3402,15.25,3.595,1.0,0.0,0.0,19281.955
492.3893,17.41,25.259666,1.0,591020.25,598465.56,603748.9
492.3893,17.527,7.9939995,1.0,1073918.1,1089405.4,1021542.44
492.3893,17.663,12.871667,1.0,1082052.5,1098138.4,1147546.2
492.3896,17.77,28.756,1.0,1137972.0,0.0,0.0
493.01013,0.623,5000.0,1.0,94762.33,95215.875,102972.11
493.30603,11.113,2.1569998,1.0,35909.594,28183.566,22271.047
493.334,14.917,5.632,1.0,85447.875,211685.88,440924.6
493.34225,15.037,3.4650002,1.0,184783.89,82277.69,199216.05
493.35373,15.197,2.5993333,1.0,284369.97,212958.73,209754.66
493.36035,15.537,1.6999999,1.0,260882.44,33150.812,55586.594
493.36197,15.317,3.2296665,1.0,389998.7,246253.16,351925.3
493.37036,15.665,2.1335,1.0,34312.58,0.0,44185.42
493.38992,17.517,3334.2825,1.0,81138.18,69662.234,54734.805
493.40964,17.633,22.413666,1.0,1384117.1,2411108.2,2460817.5
493.40964,17.82,41.879665,1.0,285697.47,141718.4,2488957.5
493.4142,17.89,5000.0,1.0,0.0,2507411.8,0.0
494.2854,10.593,3.2513332,1.0,56756.375,135877.5,70394.94
494.32327,17.463,1670.5817,1.0,300082.78,173696.5,263337.03
494.32343,17.57,5000.0,1.0,326796.47,0.0,305644.25
494.4123,17.633,4.217,1.0,369083.03,565856.0,507386.06
494.4123,17.733,6.958,1.0,414078.0,59376.254,663892.75
494.56555,17.7,8.493667,1.0,410365.66,256988.3,230271.9
494.56723,17.8,1674.8226,1.0,41275.402,287891.97,451316.06
495.31955,7.013,2.7796667,1.0,52121.22,103207.836,66552.58
495.31787,6.897,4.833,1.0,184287.34,111870.11,131862.19
495.36743,13.913,3335.8604,1.0,39682.117,33042.367,40397.094
495.37735,13.957,1671.316,1.0,151614.23,186658.12,155839.17
495.37735,14.137,1668.3461,1.0,34784.21,68236.445,119235.7
495.38715,14.045,3.052,1.0,191137.11,40728.65,0.0
495.41528,17.64,1669.4623,1.0,44594.39,57321.863,45996.38
495.57053,17.703,1670.8217,1.0,83231.695,90211.32,94138.3
496.34192,9.135,19.8875,1.0,234208.05,0.0,1470091.0
496.34424,8.757,12.998334,1.0,1192082.5,930591.25,1401540.8
496.34445,8.96,3.829,1.0,886383.25,0.0,1353722.2
496.34756,8.89,5.5846667,1.0,1359505.6,937279.5,1260955.4
496.3806,13.607,3.1076667,1.0,126511.34,148718.0,77256.086
496.379,12.71,2.14,1.0,179631.44,144889.44,144024.89
496.379,12.87,2.422,1.0,87785.71,96429.92,141027.14
496.3823,13.95,2.7563334,1.0,45706.336,98221.97,74807.59
496.38165,13.74,2.3905,1.0,125408.94,0.0,78133.71
496.3806,13.483,2.3253334,1.0,42926.945,105997.36,160462.75
496.4154,15.62,2.243,1.0,113512.11,210673.48,34873.895
496.414,15.84,1.983,1.0,27721.895,0.0,0.0
496.41388,15.715,2.9435,1.0,89867.42,0.0,114205.86
497.28653,14.99,2.6586666,1.0,35495.273,44188.56,44336.953
497.29813,14.91,3.007333,1.0,28555.143,29659.576,78813.54
497.3276,7.41,2.03,1.0,0.0,24351.334,0.0
497.33127,7.283,4.279,1.0,88591.11,163078.5,121662.97
497.34128,8.81,3.1166668,1.0,200306.22,147320.23,174713.34
497.33792,9.02,2.7906666,1.0,83457.75,53535.93,71997.914
497.3644,13.93,3.1850002,1.0,96762.22,63900.438,110938.77
497.36777,14.103,2.089,1.0,27069.95,49929.977,23737.816
498.27213,10.07,2.8009999,1.0,52936.555,68882.32,54190.58
498.32364,7.147,2.3093336,1.0,25732.625,33493.32,40838.9
498.3534,12.14,1.799,1.0,0.0,19097.621,38291.637
498.35355,9.003,1669.621,1.0,1639507.2,1624216.2,1613467.0
498.35187,12.023,3.1303337,1.0,67880.45,125185.695,24378.305
498.35355,9.57,1668.395,1.0,373874.1,312271.88,362976.1
498.3602,9.263,3.6643333,1.0,2253963.0,1790000.5,2183842.2
498.3602,9.147,3.8313334,1.0,2860324.5,160219.4,1545453.4
498.3602,9.42,6.3193336,1.0,3085073.8,523306.25,1785673.4
498.38843,13.0,4.4216666,1.0,179831.03,128033.016,198715.16
498.38843,13.873,3333.7646,1.0,247104.9,226660.47,70678.84
498.38843,13.19,3.1103332,1.0,48130.45,148872.88,90237.09
498.39325,14.21,7.2019997,1.0,0.0,1559260.5,1871418.2
498.3917,14.043,8.233,1.0,1766439.1,1218191.8,1339023.0
499.26633,10.073,7.9273334,1.0,985656.06,512849.28,541242.25
499.26633,10.19,12.101001,1.0,567201.6,614148.4,583559.75
499.26965,10.28,17.071001,1.0,1095400.9,559672.3,26378.713
499.2766,10.31,2.743,1.0,25138.875,0.0,0.0
499.31625,7.057,2.1696665,1.0,81967.19,54429.008,51484.03
499.31796,7.203,2.2123334,1.0,20311.81,37497.297,58414.89
499.33145,12.51,2.231,1.0,31257.08,0.0,23607.027
499.3312,12.615,2.2705,1.0,23584.809,20589.986,0.0
499.3312,12.413,1.985,1.0,24848.934,106602.14,21503.941
499.3362,12.19,3.2580001,1.0,169632.5,117667.72,219519.78
499.3362,12.06,1.9236666,1.0,40733.508,19401.775,31516.516
499.34457,9.083,5000.0,1.0,24649.617,23593.44,29707.574
499.34457,9.483,1669.3922,1.0,38423.445,28442.51,69694.46
499.3462,12.97,2.5945,1.0,19297.754,29653.504,0.0
499.3462,13.275,2.1495,1.0,19998.492,26924.816,0.0
499.3546,9.087,4.029333,1.0,31508.375,395029.75,409057.94
499.34793,13.167,2.306,1.0,31641.37,47450.152,25566.793
499.3562,9.365,3.056,1.0,157182.34,36383.42,0.0
499.3565,13.04,2.262,1.0,20264.346,0.0,0.0
499.3646,9.15,4.582,1.0,611837.9,500082.1,56733.355
499.3646,14.38,3.0083332,1.0,47768.67,71987.484,44602.46
499.36633,9.25,2.784,1.0,0.0,0.0,404481.25
499.3745,13.967,1669.7577,1.0,37511.68,30470.457,27996.37
499.3745,14.273,3.8343334,1.0,68588.53,119974.734,129662.516
499.38452,14.17,1669.1088,1.0,247339.11,249607.88,243974.67
499.3861,14.013,1670.4615,1.0,55357.35,43302.29,71224.64
499.39615,14.05,7.237,1.0,321874.16,237284.55,210365.1
500.2692,10.053,1670.7924,1.0,305412.53,309888.12,110220.92
500.2742,10.2,2.0043333,1.0,21540.945,24474.08,99209.8
500.30252,5.95,6.088,1.0,30164.246,30614.518,19188.047
500.3359,7.49,2.9463336,1.0,94250.97,153478.6,190756.45
500.3393,7.613,2.4423332,1.0,140280.14,109025.65,24299.676
500.36093,9.24,5.530333,1.0,97061.14,80259.59,98514.18
500.3693,10.1,2.4546669,1.0,69828.016,181527.0,176157.27
500.3693,10.487,2.1003332,1.0,30234.59,29194.775,29305.467
500.3726,10.01,2.6003335,1.0,2373209.0,1666056.8,6077264.0
500.3756,9.81,1.781,1.0,0.0,3254888.5,0.0
500.3758,9.33,2.1475,1.0,0.0,2006927.8,8693382.0
500.37595,9.69,2.22,1.0,4666583.5,1318006.5,4287020.5
500.3776,9.583,10.420667,1.0,8638152.0,5784978.0,10857381.0
501.29916,4.42,1670.766,1.0,43129.42,40313.754,58843.887
501.33423,12.74,2.2370002,1.0,53044.61,58784.332,31223.375
501.3375,12.865,2.179,1.0,0.0,70493.16,19215.326
501.3422,12.96,2.061,1.0,0.0,19338.516,0.0
501.34247,13.76,2.369,1.0,0.0,26819.812,22067.916
501.3427,13.07,1.988,1.0,0.0,0.0,28977.715
501.34256,13.37,2.1076667,1.0,21145.73,167469.44,30917.904
501.34924,13.66,2.1990001,1.0,28862.672,49686.004,35697.355
501.34424,13.16,2.2803333,1.0,371712.94,55864.39,194641.98
501.34753,13.5,2.066,1.0,0.0,23070.445,28852.959
501.3529,13.28,2.24,1.0,22335.217,0.0,0.0
501.3529,13.7,2.22,1.0,41411.54,0.0,0.0
501.35928,9.977,3334.5774,1.0,39769.91,42826.28,36601.227
501.3643,9.4,5000.0,1.0,53609.48,40849.42,44701.6
501.37268,9.9,1669.2783,1.0,683459.1,1436640.0,261843.03
501.3777,9.427,1.6573334,1.0,1576860.4,1487393.0,1587440.4
501.37936,9.57,4.7330003,1.0,1671286.9,1407966.6,1363575.4
501.3777,9.703,2.32,1.0,1573478.5,1437845.4,782117.2
501.38293,9.81,21.228,1.0,2603044.0,0.0,0.0
502.3362,12.257,8.375667,1.0,222142.08,116492.39,102623.58
502.3412,12.435,2.023,1.0,31152.17,27755.871,0.0
502.3509,7.25,2.532,1.0,0.0,74707.22,0.0
502.3513,7.137,1.9823335,1.0,150377.66,100782.52,153059.6
502.36636,14.093,2.0816667,1.0,912746.9,895710.0,910095.7
502.36972,9.547,4.301,1.0,49771.395,105636.97,96248.17
502.36972,14.503,1683.8154,1.0,884552.9,908348.56,886293.9
502.37137,14.313,19.746332,1.0,1422352.2,1601188.5,1568859.5
502.37976,9.587,2.652,1.0,123617.945,199450.05,106084.375
502.37473,9.713,2.2606666,1.0,130035.25,48949.586,131920.39
502.97455,0.62,5000.0,1.0,791017.56,788099.6,800511.9
503.31168,9.13,2.3,1.0,114925.17,108272.93,97586.33
503.31168,9.277,3.0366666,1.0,66036.984,128157.67,77521.3
503.3318,12.24,2.272,1.0,113662.484,108076.94,117997.02
503.3318,12.347,2.3463333,1.0,33057.406,37251.008,21712.426
503.3318,12.493,2.3,1.0,51549.39,40507.527,37688.01
503.35196,14.033,3.3336668,1.0,104463.34,83118.79,93763.18
503.36368,14.14,3.5496666,1.0,99208.53,385800.88,330399.7
503.36707,14.397,2.5153332,1.0,472558.8,323931.75,136255.0
503.37543,14.203,3.9133332,1.0,352399.5,133674.97,56949.83
503.9766,0.66,5000.0,1.0,0.0,0.0,24480.305
504.3008,4.59,5000.0,1.0,1223108.6,1222754.8,1227319.0
505.30377,4.58,3336.905,1.0,273931.47,180391.3,261873.44
505.3213,9.96,2.3615,1.0,0.0,19554.46,23699.621
505.32397,9.44,1669.5516,1.0,287002.9,393337.88,552214.1
505.32397,9.843,2.9286668,1.0,204730.36,82491.39,308530.88
505.32892,9.67,2.8955002,1.0,342711.03,113584.734,0.0
505.33063,9.537,4.424333,1.0,661398.8,54662.48,865929.44
505.3343,9.81,1.638,1.0,32053.658,0.0,0.0
505.33908,13.457,3.9596665,1.0,358939.5,149813.9,332326.9
505.3444,13.22,2.157,1.0,21624.422,0.0,0.0
505.34244,13.617,3.5473335,1.0,34361.812,127798.45,114033.266
505.34155,13.73,1.8735001,1.0,73337.51,128821.36,0.0
505.40308,17.73,9.408667,1.0,1824185.9,2682580.5,547682.44
505.40247,17.87,4.8234997,1.0,2451149.2,0.0,1374114.9
505.40308,18.027,9.700334,1.0,2553145.5,1558366.8,780076.5
505.40207,17.63,25.897501,1.0,0.0,2732961.5,2564652.0
505.4048,18.13,9.5773325,1.0,855725.2,2732961.5,169016.83
505.41147,18.303,1.975,1.0,81969.94,55324.215,80786.734
505.415,18.24,2.352,1.0,0.0,0.0,47761.99
505.4202,18.39,2.717,1.0,19615.42,0.0,0.0
506.3102,4.613,5000.0,1.0,84215.92,66953.875,69010.99
506.33896,17.017,5.329334,1.0,165504.42,179933.45,287161.56
506.33896,17.117,1670.8817,1.0,174025.31,204488.45,340587.28
506.3458,17.04,2.838,1.0,0.0,0.0,46678.99
506.3459,17.15,1.58,1.0,21434.082,0.0,0.0
506.4065,17.7,1680.403,1.0,876930.3,843405.6,802610.2
506.4065,17.957,1675.5719,1.0,827318.25,857214.9,847780.9
506.40665,17.855,7.4749994,1.0,820794.56,0.0,816716.4
506.4067,18.03,21.92,1.0,876930.3,0.0,0.0
507.2833,10.41,6.859333,1.0,96446.75,149740.25,115889.53
507.2908,10.53,3.0895,1.0,0.0,21415.914,89625.42
507.31885,12.287,2.4633334,1.0,26333.25,37253.305,32318.637
507.32556,12.42,2.2963333,1.0,51380.85,46970.504,28291.191
507.33572,11.643,2.4733334,1.0,94336.445,70291.22,116778.58
507.33145,12.475,2.3544998,1.0,31443.21,22135.717,0.0
507.3391,14.337,2.1396668,1.0,49183.773,19801.047,27492.49
507.3391,14.203,2.6983335,1.0,88946.99,96343.46,103442.875
